,pages,stars,reviews,series,mix,character,plot,funny,lighthearted,emotional,hopeful,inspiring,relaxing,tense,sad,reflective,adventurous,challenging,informative,mysterious,dark,Literature and Art,Fiction,Science,Crime,Psychology,Social,Children,Romans,Biography,Entertainment
5006,164,3.68,1289,0,0.36,0.4599999999999999,0.1699999999999999,0.31,0.88,0.26,0.48,0.36,0.33,0.0,0.03,0.1,0.13,0.01,0.0,0.0,0.01,1,1,0,0,0,0,1,0,0,0
2265,354,4.31,1449,1,0.0,0.0,0.0,0.92,0.56999999999999,0.0,0.0,0.06,0.09,0.0,0.0,0.05,0.13,0.05,0.96,0.0,0.0,0,0,1,0,0,0,0,0,0,0
3070,240,4.36,1253,0,0.0,0.0,0.0,0.0,0.01,0.77,0.22,0.40999999999999,0.0,0.29,0.8500000000000001,0.37,0.02,0.26,0.52,0.0,0.5,0,0,1,0,0,0,0,0,1,0
1035,254,4.7,5011,1,0.0,0.0,0.0,0.98,0.76,0.11,0.09,0.0699999999999999,0.21,0.0,0.01,0.13,0.29,0.01,0.01,0.0,0.0,0,1,0,0,0,0,0,0,0,1
5443,81,4.13,2511,0,0.0,0.0,0.0,0.1,0.0,0.26,0.02,0.0699999999999999,0.0,0.09,0.2,0.79,0.02,0.43,0.7799999999999999,0.0,0.15,1,0,1,0,0,0,0,0,1,0
6405,368,3.66,1063,0,0.0,0.0,0.0,0.2799999999999999,0.03,0.06,0.06,0.09,0.0,0.01,0.05,0.48,0.05,0.33,0.97,0.0,0.18,0,0,1,0,0,1,0,0,1,0
1606,577,4.19,21162,1,0.43,0.51,0.04,0.54,0.37,0.8699999999999999,0.6,0.34999999999999,0.08,0.13,0.22,0.3,0.09,0.21,0.02,0.01,0.0699999999999999,1,1,0,0,0,0,0,1,0,0
1993,623,3.8,3268,0,0.3,0.2299999999999999,0.4599999999999999,0.27,0.01,0.04,0.02,0.01,0.0,0.24,0.09,0.46999999999999,0.3399999999999999,0.75,0.32,0.7799999999999999,0.38,0,1,1,0,0,0,0,0,0,0
1156,320,3.91,1197,0,0.32,0.66,0.01,0.02,0.0,0.81999999999999,0.26,0.13,0.04,0.21,0.58,0.89,0.06,0.1,0.0699999999999999,0.1,0.15,1,1,0,0,0,0,0,0,0,0
350,257,4.14,1987,0,0.32,0.6,0.06,0.02,0.34999999999999,0.63,0.64,0.40999999999999,0.26,0.02,0.12,0.54,0.4,0.03,0.01,0.12,0.02,0,1,0,0,0,0,1,0,0,0
5017,419,4.04,4507,1,0.56999999999999,0.2,0.2,0.09,0.0,0.33,0.02,0.0,0.0,0.63,0.09,0.01,0.7799999999999999,0.25,0.0,0.38,0.83,0,1,0,0,0,0,0,1,0,0
3409,320,3.42,1295,0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.1399999999999999,0.5599999999999999,0.25,0.0,0.26,0.76,0.09,0.6799999999999999,0,0,1,1,0,0,0,0,0,0
4583,299,4.21,2543,0,0.1399999999999999,0.83,0.01,0.76,0.27,0.6999999999999901,0.44,0.22,0.03,0.05,0.19,0.63,0.04,0.11,0.0699999999999999,0.0,0.02,1,1,0,0,0,1,0,0,0,0
1957,290,4.02,7176,1,0.69,0.1399999999999999,0.15,0.13,0.02,0.42,0.11,0.06,0.0,0.42,0.11,0.04,0.97,0.13,0.0,0.3899999999999999,0.46999999999999,0,1,0,0,0,0,0,0,0,0
3608,339,3.81,2585,0,0.42,0.52,0.05,0.0,0.02,0.8699999999999999,0.4599999999999999,0.24,0.02,0.1,0.42,0.53,0.3,0.16,0.26,0.0,0.1399999999999999,1,1,0,0,0,0,0,0,0,0
4525,224,3.93,6999,1,0.32,0.2299999999999999,0.43,0.02,0.05,0.11,0.0,0.0,0.05,0.24,0.1,0.21,0.15,0.1,0.02,0.96,0.2,1,1,0,1,0,0,0,0,0,0
275,288,3.89,4403,0,0.36,0.59,0.03,0.0,0.0,0.69,0.0699999999999999,0.04,0.0,0.18,0.5,0.54,0.6999999999999901,0.34999999999999,0.06,0.1399999999999999,0.44,1,1,1,0,0,1,0,0,0,0
2506,360,3.81,2408,0,0.0,0.0,0.0,0.0,0.03,0.13,0.3399999999999999,0.49,0.05,0.0,0.0,0.66,0.0,0.12,0.93999999999999,0.0,0.0,0,0,1,0,1,0,0,0,0,0
2505,272,3.12,1716,0,0.18,0.62,0.18,0.81999999999999,0.8099999999999999,0.03,0.0,0.0,0.05,0.05,0.01,0.01,0.0,0.0,0.0,0.0,0.01,1,1,0,0,0,0,0,0,0,0
973,480,4.19,10303,1,0.58,0.36,0.05,0.34999999999999,0.08,0.89,0.3,0.1399999999999999,0.02,0.4599999999999999,0.3899999999999999,0.1399999999999999,0.66,0.16,0.0,0.29,0.43,0,1,0,0,0,1,0,1,0,0
6206,160,3.85,1108,0,0.0,0.0,0.0,0.16,0.08,0.36,0.52,0.92,0.04,0.0,0.04,0.64,0.04,0.16,0.08,0.0,0.0,0,0,1,0,1,0,0,0,0,0
2700,448,4.05,1813,0,0.0,0.0,0.0,0.91,0.6,0.27,0.1699999999999999,0.37,0.11,0.0,0.04,0.64,0.13,0.01,0.3899999999999999,0.0,0.01,0,0,1,0,0,1,0,0,1,0
6711,344,3.85,1600,0,0.43,0.5,0.05,0.01,0.0,0.66,0.25,0.0699999999999999,0.01,0.2299999999999999,0.2299999999999999,0.4499999999999999,0.1699999999999999,0.1699999999999999,0.01,0.72,0.46999999999999,1,1,0,0,0,0,0,1,0,0
512,373,3.84,36832,0,0.29,0.59,0.1,0.67,0.79,0.18,0.15,0.03,0.22,0.04,0.0,0.1399999999999999,0.18,0.04,0.0,0.29,0.04,1,1,0,0,0,0,0,1,0,0
4615,196,3.26,1165,0,0.13,0.8099999999999999,0.02,0.02,0.0,0.15,0.0,0.0,0.0,0.3,0.15,0.58,0.0,0.60999999999999,0.0,0.6,0.67,1,1,0,0,0,0,0,0,0,0
5141,359,3.94,1278,1,0.38,0.51,0.09,0.70999999999999,0.8,0.40999999999999,0.38,0.15,0.16,0.02,0.02,0.06,0.2299999999999999,0.0,0.0,0.01,0.0,0,1,1,0,0,0,0,1,0,0
3564,250,3.67,1002,0,0.2,0.73,0.05,0.66,0.18,0.4499999999999999,0.03,0.08,0.03,0.03,0.25,0.3399999999999999,0.3,0.36,0.06,0.03,0.21,1,1,1,0,0,0,0,0,0,0
2867,438,3.82,6035,0,0.62,0.2299999999999999,0.13,0.6799999999999999,0.54,0.5499999999999999,0.46999999999999,0.25,0.06,0.11,0.0699999999999999,0.16,0.21,0.04,0.0,0.13,0.01,1,1,0,0,0,0,0,0,0,0
2194,292,4.05,18363,0,0.56999999999999,0.16,0.26,0.03,0.0,0.32,0.01,0.0,0.0,0.5599999999999999,0.2299999999999999,0.05,0.44,0.11,0.0,0.8999999999999999,0.95,0,1,0,0,0,1,1,0,0,0
2159,96,4.1,3688,0,0.0,0.0,0.0,0.0699999999999999,0.24,0.4599999999999999,0.48,0.5,0.42,0.0,0.0699999999999999,0.89,0.06,0.02,0.0,0.04,0.01,1,0,1,0,0,1,0,0,0,0
6601,284,3.28,1130,1,0.2799999999999999,0.59,0.09,0.12,0.12,0.34999999999999,0.03,0.0,0.0,0.3399999999999999,0.04,0.0,0.22,0.16,0.0,0.15,0.97,0,1,0,0,0,0,0,1,0,0
3991,904,4.06,10261,0,0.3,0.64,0.04,0.25,0.1399999999999999,0.6,0.29,0.2,0.13,0.06,0.13,0.76,0.05,0.46999999999999,0.1,0.02,0.03,1,1,1,0,0,0,0,0,0,0
4919,384,4.2,1404,0,0.1699999999999999,0.7799999999999999,0.03,0.06,0.0,0.53,0.02,0.03,0.02,0.24,0.53,0.81999999999999,0.03,0.34999999999999,0.2799999999999999,0.1,0.31,1,1,1,0,0,0,0,0,0,0
6198,368,3.94,6137,1,0.26,0.66,0.06,0.6799999999999999,0.8699999999999999,0.54,0.36,0.0699999999999999,0.1399999999999999,0.01,0.01,0.08,0.04,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,1,0,0
699,368,3.7,3843,0,0.52,0.22,0.2299999999999999,0.0,0.0,0.24,0.01,0.0,0.0,0.67,0.11,0.04,0.09,0.13,0.0,0.89,0.75,0,1,0,1,0,0,0,0,0,0
6653,302,3.7,1968,1,0.63,0.11,0.25,0.22,0.34999999999999,0.15,0.08,0.02,0.03,0.13,0.0,0.02,0.7799999999999999,0.03,0.0,0.88,0.0699999999999999,0,1,1,0,0,0,0,1,0,0
2034,261,3.98,64269,1,0.11,0.86,0.02,0.05,0.11,0.89,0.18,0.1399999999999999,0.1399999999999999,0.09,0.5599999999999999,0.62,0.09,0.09,0.0,0.03,0.03,1,1,0,0,0,1,0,1,0,0
4656,454,3.92,2688,1,0.64,0.1699999999999999,0.16,0.18,0.05,0.46999999999999,0.1,0.03,0.01,0.36,0.08,0.01,0.92,0.1399999999999999,0.0,0.5,0.44,0,1,0,0,0,0,0,1,0,0
1706,112,4.05,6920,1,0.43,0.4499999999999999,0.11,0.04,0.13,0.42,0.22,0.06,0.15,0.08,0.09,0.2799999999999999,0.44,0.02,0.0,0.75,0.34999999999999,0,1,0,0,0,1,0,0,0,0
2811,290,3.62,17589,0,0.6,0.22,0.15,0.6999999999999901,0.67,0.29,0.18,0.03,0.08,0.12,0.01,0.02,0.44,0.03,0.0,0.5599999999999999,0.04,1,1,0,0,0,0,0,1,0,0
1756,464,4.21,7461,0,0.0,0.0,0.0,0.40999999999999,0.18,0.02,0.04,0.11,0.04,0.0,0.01,0.2799999999999999,0.03,0.08,0.98,0.0,0.01,0,0,1,0,0,1,0,0,0,0
2472,496,3.76,12525,0,0.49,0.21,0.2799999999999999,0.0,0.0,0.21,0.0,0.0,0.0,0.6,0.15,0.03,0.0699999999999999,0.08,0.0,0.8999999999999999,0.74,0,1,0,1,0,0,0,0,0,0
4453,349,4.24,19196,1,0.42,0.26,0.18,0.6999999999999901,0.44,0.06,0.03,0.1,0.15,0.01,0.02,0.15,0.59,0.04,0.8500000000000001,0.08,0.1,1,1,0,0,0,0,0,0,0,0
2488,352,4.48,103624,0,0.0,0.0,0.0,0.02,0.0,0.7799999999999999,0.31,0.6,0.0,0.34999999999999,0.44,0.69,0.08,0.42,0.3,0.0,0.4,0,0,1,0,0,0,0,0,1,0
1902,372,4.21,52907,0,0.29,0.66,0.03,0.0,0.0,0.76,0.03,0.02,0.0,0.40999999999999,0.6799999999999999,0.3899999999999999,0.0,0.56999999999999,0.05,0.03,0.97,1,1,0,0,0,0,0,0,0,0
3474,571,3.53,18909,1,0.5,0.29,0.19,0.34999999999999,0.1399999999999999,0.37,0.05,0.01,0.03,0.36,0.0699999999999999,0.01,0.6799999999999999,0.1,0.0,0.66,0.4499999999999999,0,1,0,0,0,0,1,1,0,0
3224,368,4.12,1159,0,0.0,0.0,0.0,0.0699999999999999,0.03,0.04,0.0,0.02,0.0,0.37,0.08,0.18,0.49,0.1,0.81999999999999,0.4,0.16,0,0,1,0,0,0,0,0,1,0
906,417,4.56,6961,0,0.62,0.29,0.08,0.02,0.01,0.91,0.62,0.43,0.0,0.51,0.81999999999999,0.34999999999999,0.1,0.44,0.31,0.01,0.49,1,1,0,0,0,0,1,0,0,0
3867,314,3.99,2637,0,0.0,0.0,0.0,0.0,0.01,0.1399999999999999,0.22,0.3899999999999999,0.02,0.01,0.0,0.5599999999999999,0.0,0.33,0.91,0.0,0.0,0,0,1,0,1,0,0,0,0,0
1870,392,4.09,14719,0,0.4,0.54,0.05,0.0,0.0,0.76,0.33,0.31,0.01,0.32,0.36,0.36,0.2299999999999999,0.18,0.02,0.5599999999999999,0.60999999999999,1,1,1,0,0,0,0,0,0,0
5633,432,3.69,1102,1,0.5599999999999999,0.29,0.13,0.0,0.0,0.11,0.01,0.06,0.0,0.49,0.06,0.03,0.98,0.08,0.0,0.46999999999999,0.74,0,1,0,0,0,0,1,0,0,0
5516,352,4.35,10978,1,0.70999999999999,0.13,0.1399999999999999,0.1399999999999999,0.01,0.73,0.21,0.0699999999999999,0.0,0.67,0.15,0.05,0.83,0.3,0.0,0.15,0.59,0,1,0,0,0,1,0,1,0,0
3010,326,3.44,1543,1,0.26,0.66,0.0699999999999999,0.66,0.8,0.06,0.0699999999999999,0.0699999999999999,0.25,0.0,0.01,0.25,0.0699999999999999,0.03,0.06,0.1399999999999999,0.0,1,1,0,0,0,0,0,0,0,0
3496,432,3.85,1369,0,0.52,0.22,0.25,0.12,0.1399999999999999,0.1699999999999999,0.1699999999999999,0.04,0.1699999999999999,0.04,0.04,0.02,0.43,0.0,0.21,0.92,0.0699999999999999,0,1,1,0,0,0,0,1,0,0
62,384,3.29,4457,0,0.1699999999999999,0.79,0.03,0.02,0.01,0.70999999999999,0.04,0.01,0.0,0.46999999999999,0.40999999999999,0.32,0.01,0.24,0.0,0.11,0.53,1,1,0,0,0,0,0,1,0,0
1725,704,3.75,5715,1,0.46999999999999,0.34999999999999,0.15,0.04,0.02,0.18,0.04,0.06,0.1,0.18,0.05,0.62,0.3899999999999999,0.25,0.02,0.89,0.3,1,1,1,0,0,0,0,0,0,0
6392,169,3.7,1635,1,0.52,0.08,0.3899999999999999,0.09,0.21,0.11,0.18,0.03,0.08,0.09,0.0,0.16,0.73,0.05,0.02,0.8500000000000001,0.02,0,1,0,0,0,1,0,0,0,0
5228,489,3.91,1690,1,0.51,0.1399999999999999,0.3399999999999999,0.01,0.0,0.19,0.01,0.0,0.01,0.3899999999999999,0.13,0.0,0.88,0.09,0.01,0.58,0.88,0,1,0,0,0,0,1,0,0,0
336,615,4.04,37024,0,0.53,0.37,0.08,0.11,0.02,0.36,0.0699999999999999,0.1,0.05,0.18,0.16,0.64,0.5499999999999999,0.3399999999999999,0.02,0.81999999999999,0.4599999999999999,1,1,0,0,0,0,0,0,0,0
988,390,4.11,23199,1,0.3399999999999999,0.6,0.05,0.75,0.74,0.66,0.42,0.11,0.1399999999999999,0.03,0.05,0.1699999999999999,0.05,0.01,0.0,0.0,0.0,1,1,0,0,0,1,0,1,0,0
1437,237,3.95,1162,0,0.18,0.76,0.05,0.11,0.0,0.64,0.08,0.06,0.0,0.3399999999999999,0.2799999999999999,0.43,0.09,0.48,0.0,0.40999999999999,0.8,1,1,0,0,0,0,0,0,0,0
5908,329,3.5,6028,0,0.52,0.1,0.37,0.0,0.01,0.26,0.04,0.01,0.0,0.37,0.09,0.06,0.4599999999999999,0.05,0.06,0.93999999999999,0.59,0,1,1,0,0,1,0,0,0,0
5959,444,4.58,111866,1,0.62,0.21,0.1399999999999999,0.12,0.01,0.8699999999999999,0.32,0.56999999999999,0.0,0.40999999999999,0.51,0.54,0.05,0.4499999999999999,0.38,0.0,0.29,1,1,0,0,0,0,1,0,0,0
2633,216,3.78,3239,0,0.19,0.76,0.03,0.15,0.03,0.67,0.34999999999999,0.12,0.01,0.08,0.3399999999999999,0.76,0.21,0.33,0.0,0.25,0.24,0,1,0,0,0,1,0,0,0,0
2261,144,3.06,6456,0,0.22,0.69,0.0699999999999999,0.01,0.0,0.18,0.0,0.0,0.0,0.4499999999999999,0.22,0.32,0.0,0.36,0.09,0.16,0.93999999999999,1,1,0,0,0,1,0,0,0,0
6161,192,4.0,1651,0,0.3,0.62,0.06,0.0,0.0,0.88,0.13,0.03,0.0,0.25,0.73,0.67,0.03,0.29,0.06,0.02,0.31,1,1,0,0,0,0,0,0,0,0
5799,228,3.68,7273,0,0.0699999999999999,0.8699999999999999,0.04,0.2799999999999999,0.63,0.63,0.52,0.25,0.1399999999999999,0.01,0.05,0.4,0.0699999999999999,0.03,0.0,0.0,0.01,0,1,0,0,0,0,1,1,0,0
1445,318,3.79,6044,1,0.53,0.31,0.1399999999999999,0.13,0.1,0.33,0.16,0.05,0.05,0.1699999999999999,0.06,0.15,0.59,0.1,0.03,0.91,0.0699999999999999,0,1,1,0,0,1,0,0,0,0
2964,256,4.11,2675,0,0.0,0.0,0.0,0.02,0.0,0.3,0.19,0.19,0.0,0.0,0.04,0.76,0.01,0.36,0.92,0.0,0.03,0,0,1,0,1,1,0,0,0,0
1312,320,4.13,5762,0,0.58,0.2799999999999999,0.12,0.03,0.0,0.8,0.24,0.49,0.0,0.37,0.58,0.3899999999999999,0.25,0.2799999999999999,0.52,0.03,0.33,0,1,1,0,0,0,0,0,0,0
128,528,4.45,9825,0,0.0,0.0,0.0,0.03,0.0,0.3899999999999999,0.1699999999999999,0.58,0.0,0.2299999999999999,0.2,0.74,0.0699999999999999,0.53,0.86,0.0,0.2,0,0,1,0,0,0,0,0,1,0
3969,336,4.05,22240,1,0.5,0.34999999999999,0.12,0.01,0.0,0.3899999999999999,0.19,0.1699999999999999,0.01,0.19,0.18,0.73,0.72,0.5,0.06,0.2299999999999999,0.2,1,1,0,0,0,1,0,0,0,0
2377,322,3.79,5755,1,0.49,0.3899999999999999,0.11,0.0,0.0,0.8699999999999999,0.18,0.2,0.0,0.31,0.74,0.42,0.22,0.25,0.31,0.03,0.4,0,1,1,0,0,0,0,0,0,0
2942,368,3.45,7667,0,0.5599999999999999,0.2799999999999999,0.15,0.67,0.83,0.4499999999999999,0.33,0.09,0.08,0.04,0.02,0.05,0.11,0.02,0.0,0.02,0.0,1,1,0,0,0,0,0,1,0,0
3319,192,3.69,1158,0,0.43,0.31,0.25,0.51,0.06,0.11,0.0,0.01,0.01,0.22,0.06,0.38,0.3399999999999999,0.09,0.0,0.44,0.69,1,1,0,0,0,0,0,0,0,0
4542,384,3.72,3730,1,0.63,0.1699999999999999,0.19,0.18,0.01,0.25,0.1,0.05,0.0,0.43,0.05,0.05,0.93,0.11,0.0,0.2,0.5,0,1,0,0,0,0,1,0,0,0
4032,316,3.96,1826,1,0.51,0.4,0.0699999999999999,0.04,0.03,0.93999999999999,0.25,0.08,0.01,0.37,0.5499999999999999,0.26,0.09,0.21,0.0,0.18,0.25,1,1,0,0,0,0,0,1,0,0
6151,448,3.6,2607,0,0.59,0.1399999999999999,0.25,0.03,0.0,0.19,0.01,0.0,0.0,0.70999999999999,0.1399999999999999,0.08,0.5,0.1399999999999999,0.02,0.8699999999999999,0.84,0,1,0,0,0,0,0,0,0,0
5531,640,3.41,6696,0,0.33,0.5599999999999999,0.09,0.06,0.0,0.3399999999999999,0.01,0.0,0.0,0.51,0.25,0.32,0.40999999999999,0.3,0.01,0.70999999999999,0.76,1,1,0,1,0,0,0,0,0,0
6162,314,3.66,1623,0,0.0,0.0,0.0,0.04,0.08,0.01,0.0,0.1699999999999999,0.0,0.0,0.0,0.2,0.01,0.27,0.98,0.0,0.0,0,0,1,0,1,0,0,0,0,1
6765,368,3.71,3970,0,0.4499999999999999,0.08,0.4499999999999999,0.0,0.0,0.34999999999999,0.05,0.0,0.0,0.69,0.27,0.06,0.18,0.13,0.0,0.88,0.86,0,1,0,1,0,0,0,0,0,0
5245,467,3.99,1026,1,0.54,0.36,0.09,0.32,0.12,0.6799999999999999,0.1,0.0,0.02,0.34999999999999,0.1699999999999999,0.1399999999999999,0.33,0.22,0.0,0.1,0.27,0,1,0,0,0,0,0,1,0,0
1681,544,4.21,14679,0,0.0,0.0,0.0,0.3899999999999999,0.19,0.01,0.05,0.2299999999999999,0.05,0.0,0.02,0.40999999999999,0.1399999999999999,0.21,0.98,0.01,0.0,0,0,1,0,0,0,0,0,0,0
630,232,4.61,1517,1,0.63,0.1699999999999999,0.19,0.18,0.18,0.86,0.53,0.29,0.04,0.40999999999999,0.42,0.25,0.72,0.22,0.0,0.06,0.5599999999999999,0,1,0,0,0,0,0,0,0,1
2772,320,3.44,2006,0,0.3899999999999999,0.53,0.0699999999999999,0.09,0.53,0.6799999999999999,0.56999999999999,0.2799999999999999,0.06,0.02,0.1699999999999999,0.37,0.06,0.02,0.0,0.12,0.01,0,1,0,0,0,0,0,1,0,0
2143,336,3.86,22092,0,0.0,0.0,0.0,0.26,0.1699999999999999,0.0,0.02,0.11,0.04,0.0,0.0,0.37,0.02,0.13,0.95,0.0,0.0,0,0,1,0,0,0,0,0,0,0
5747,508,3.85,3179,0,0.43,0.5499999999999999,0.02,0.06,0.0,0.5599999999999999,0.15,0.19,0.0,0.04,0.21,0.77,0.4499999999999999,0.31,0.46999999999999,0.15,0.08,0,1,1,0,0,0,0,0,0,0
4510,848,3.86,6273,0,0.58,0.11,0.29,0.06,0.01,0.1699999999999999,0.03,0.03,0.01,0.2299999999999999,0.09,0.2799999999999999,0.60999999999999,0.49,0.05,0.91,0.2299999999999999,1,1,1,0,0,0,0,0,0,0
4395,192,4.36,2129,1,0.5499999999999999,0.09,0.33,0.01,0.0,0.2799999999999999,0.0,0.0,0.0,0.70999999999999,0.15,0.03,0.69,0.21,0.05,0.46999999999999,0.8500000000000001,0,1,0,0,0,0,0,0,0,1
6780,439,4.04,1128,1,0.63,0.18,0.1699999999999999,0.37,0.51,0.32,0.40999999999999,0.18,0.06,0.12,0.04,0.05,0.96,0.0699999999999999,0.0,0.4,0.08,0,1,0,0,0,0,1,0,0,0
667,116,3.54,1179,0,0.3899999999999999,0.4499999999999999,0.13,0.01,0.0,0.1399999999999999,0.0,0.02,0.02,0.2299999999999999,0.02,0.5,0.33,0.2,0.0,0.8,0.51,1,1,0,0,0,0,0,0,0,0
5604,550,3.82,2258,0,0.63,0.25,0.09,0.01,0.0,0.53,0.01,0.0,0.0,0.65,0.29,0.03,0.13,0.22,0.0,0.7799999999999999,0.98,0,1,0,0,0,0,0,1,0,0
5588,224,3.36,1011,0,0.56999999999999,0.31,0.1,0.63,0.59,0.5,0.31,0.0,0.04,0.0,0.27,0.04,0.18,0.04,0.04,0.0,0.09,0,1,0,0,0,0,1,0,0,0
3578,288,4.25,8302,0,0.4499999999999999,0.42,0.0699999999999999,0.16,0.01,0.67,0.06,0.08,0.0,0.2299999999999999,0.22,0.7799999999999999,0.04,0.54,0.16,0.0699999999999999,0.25,1,1,0,0,0,0,0,0,0,0
1777,306,4.29,20109,0,0.19,0.72,0.06,0.01,0.0,0.86,0.08,0.08,0.0,0.43,0.56999999999999,0.59,0.02,0.36,0.05,0.12,0.58,1,1,0,0,0,0,1,0,0,0
248,522,4.32,5553,1,0.67,0.05,0.26,0.25,0.03,0.42,0.06,0.03,0.0,0.6,0.08,0.06,0.86,0.1699999999999999,0.08,0.83,0.36,0,1,1,0,0,0,1,0,0,0
3843,352,3.53,2075,1,0.2799999999999999,0.06,0.65,0.38,0.62,0.04,0.04,0.0,0.11,0.0699999999999999,0.0,0.01,0.27,0.0,0.01,0.8699999999999999,0.02,0,1,0,0,0,0,0,0,0,0
2090,319,3.96,10886,0,0.59,0.12,0.27,0.0,0.0,0.38,0.01,0.0,0.0,0.73,0.2299999999999999,0.0699999999999999,0.1699999999999999,0.15,0.0,0.89,0.8999999999999999,0,1,0,1,0,0,0,0,0,0
1479,320,3.93,34400,1,0.53,0.29,0.15,0.38,0.05,0.13,0.06,0.02,0.0,0.3899999999999999,0.02,0.03,0.8500000000000001,0.12,0.01,0.5,0.75,0,1,0,0,0,0,0,0,0,0
2112,409,3.56,9178,1,0.58,0.1,0.3,0.0699999999999999,0.06,0.36,0.11,0.05,0.01,0.43,0.0699999999999999,0.03,0.92,0.2,0.0,0.67,0.2799999999999999,0,1,0,0,0,0,1,1,0,0
6143,279,3.61,3881,0,0.49,0.24,0.24,0.3399999999999999,0.22,0.5,0.19,0.05,0.0,0.22,0.25,0.19,0.32,0.24,0.0,0.1699999999999999,0.3,1,1,0,0,0,0,0,0,0,1
1989,406,3.43,3779,0,0.2,0.72,0.0699999999999999,0.7799999999999999,0.65,0.21,0.26,0.05,0.13,0.02,0.1,0.38,0.04,0.04,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0
6230,412,3.61,2232,1,0.27,0.06,0.65,0.18,0.2799999999999999,0.01,0.01,0.0,0.11,0.05,0.0,0.04,0.52,0.04,0.01,0.92,0.04,1,1,0,1,0,0,0,0,0,0
2103,416,3.63,4240,0,0.37,0.56999999999999,0.05,0.5599999999999999,0.27,0.7799999999999999,0.42,0.09,0.0699999999999999,0.04,0.37,0.70999999999999,0.31,0.0699999999999999,0.05,0.01,0.01,1,1,0,0,0,0,0,1,0,0
2065,372,4.37,1602,0,0.33,0.60999999999999,0.04,0.0,0.0,0.83,0.4,0.36,0.02,0.09,0.52,0.81999999999999,0.06,0.29,0.46999999999999,0.03,0.1399999999999999,1,1,0,0,0,1,0,0,0,0
2885,768,4.0,1503,1,0.52,0.3899999999999999,0.08,0.01,0.0,0.3399999999999999,0.05,0.06,0.01,0.42,0.13,0.27,0.89,0.2299999999999999,0.04,0.40999999999999,0.67,0,1,0,0,0,0,0,0,0,0
4666,256,3.81,2195,0,0.0,0.0,0.0,0.05,0.06,0.31,0.0699999999999999,0.15,0.09,0.0,0.12,0.6799999999999999,0.12,0.06,0.95,0.26,0.01,0,0,1,0,0,1,0,0,1,0
5587,432,4.35,6717,1,0.53,0.32,0.13,0.0699999999999999,0.0,0.26,0.0,0.01,0.0,0.53,0.16,0.42,0.08,0.59,0.51,0.11,0.62,1,1,1,0,0,0,0,0,0,0
5119,385,3.52,2900,0,0.62,0.21,0.16,0.0,0.0,0.3399999999999999,0.03,0.0,0.0,0.65,0.2,0.09,0.18,0.2,0.0,0.8,0.91,0,1,0,1,0,0,0,0,0,0
3396,339,4.09,1005,0,0.0,0.0,0.0,0.0,0.0,0.7799999999999999,0.22,0.38,0.0,0.32,0.5599999999999999,0.56999999999999,0.11,0.58,0.44,0.0,0.6799999999999999,0,0,1,0,0,0,0,0,1,0
1770,745,4.21,7451,0,0.0,0.0,0.0,0.0,0.0,0.12,0.15,0.25,0.0,0.04,0.22,0.5599999999999999,0.03,0.5599999999999999,0.96,0.0,0.1699999999999999,0,0,1,0,0,0,0,0,0,0
1226,384,4.45,1723,0,0.1,0.88,0.01,0.59,0.5499999999999999,0.8500000000000001,0.52,0.36,0.2299999999999999,0.01,0.1699999999999999,0.63,0.1399999999999999,0.03,0.11,0.0,0.0,0,1,0,0,0,0,1,0,0,0
6295,276,3.83,12148,0,0.53,0.37,0.08,0.6,0.05,0.77,0.1399999999999999,0.1399999999999999,0.01,0.13,0.53,0.5499999999999999,0.26,0.4,0.0699999999999999,0.16,0.4,1,1,1,0,0,0,0,0,0,0
2865,403,3.87,1332,0,0.29,0.60999999999999,0.08,0.13,0.05,0.62,0.0,0.01,0.03,0.24,0.3899999999999999,0.40999999999999,0.3,0.11,0.09,0.22,0.3,1,1,0,0,0,0,0,1,0,0
6442,224,4.3,1580,1,0.2799999999999999,0.66,0.04,0.2799999999999999,0.24,0.73,0.62,0.6799999999999999,0.04,0.05,0.08,0.31,0.15,0.12,0.13,0.0,0.01,1,1,0,0,0,1,1,0,0,1
1374,386,3.9,7871,1,0.66,0.18,0.15,0.03,0.0,0.32,0.04,0.0,0.0,0.64,0.1399999999999999,0.03,0.72,0.18,0.0,0.58,0.8999999999999999,0,1,0,0,0,1,1,0,0,0
5846,431,3.86,3546,0,0.44,0.37,0.1699999999999999,0.04,0.0,0.6799999999999999,0.12,0.0699999999999999,0.0,0.3,0.6799999999999999,0.5599999999999999,0.12,0.25,0.25,0.02,0.36,1,1,1,0,0,0,0,0,0,0
6753,256,3.77,1291,0,0.16,0.8099999999999999,0.01,0.34999999999999,0.1,0.6,0.26,0.09,0.02,0.06,0.12,0.67,0.06,0.12,0.05,0.3399999999999999,0.24,0,1,0,0,0,1,0,1,0,0
2275,142,3.65,3604,1,0.4599999999999999,0.1,0.43,0.3899999999999999,0.16,0.12,0.02,0.01,0.0,0.29,0.01,0.0,0.96,0.03,0.01,0.1399999999999999,0.2299999999999999,0,1,1,0,0,1,0,0,0,0
